Method,Name,Error,Occurrences
GET,/app/api/products/28,HTTPError('400 Client Error: Bad Request for url: /app/api/products/28'),7
GET,/app/api/users/username/omarderouiche,CatchResponseError('HTTP 403'),2
GET,/app/api/products/38,HTTPError('400 Client Error: Bad Request for url: /app/api/products/38'),6
GET,/app/api/users,CatchResponseError('HTTP 403'),9
GET,/app/api/products/11,HTTPError('400 Client Error: Bad Request for url: /app/api/products/11'),4
GET,/app/api/favourites/6,CatchResponseError('HTTP 403'),1
GET,/app/api/payments/status/FAILED,CatchResponseError('HTTP 403'),3
GET,/app/api/favourites/user/10,CatchResponseError('HTTP 403'),1
GET,/app/api/products/8,CatchResponseError('HTTP 400'),1
GET,/app/api/payments/order/10,CatchResponseError('HTTP 403'),1
GET,/app/api/users/phone/+1234567890,CatchResponseError('HTTP 403'),1
GET,/app/api/users,HTTPError('403 Client Error: Forbidden for url: /app/api/users'),36
GET,/app/api/products/10,CatchResponseError('HTTP 400'),1
GET,/app/api/users/email/test@example.com,CatchResponseError('HTTP 403'),4
GET,/app/api/payments/order/5,CatchResponseError('HTTP 403'),1
GET,/app/api/orders,HTTPError('403 Client Error: Forbidden for url: /app/api/orders'),35
GET,/app/api/favourites/user/2,CatchResponseError('HTTP 403'),1
GET,/app/api/products/43,HTTPError('400 Client Error: Bad Request for url: /app/api/products/43'),9
GET,/app/api/shippings/status/PENDING,CatchResponseError('HTTP 403'),1
GET,/app/api/shippings/user/6,CatchResponseError('HTTP 403'),1
GET,/app/api/users/phone/+1122334455,CatchResponseError('HTTP 403'),1
GET,/app/api/products/17,HTTPError('400 Client Error: Bad Request for url: /app/api/products/17'),5
GET,/app/api/users/username/testuser,HTTPError('403 Client Error: Forbidden for url: /app/api/users/username/testuser'),51
GET,/app/api/products/22,HTTPError('400 Client Error: Bad Request for url: /app/api/products/22'),4
GET,/app/api/products/50,HTTPError('400 Client Error: Bad Request for url: /app/api/products/50'),6
GET,/app/api/shippings/order/5,CatchResponseError('HTTP 403'),1
GET,/app/api/products/category/Home,CatchResponseError('HTTP 404'),1
GET,/app/api/favourites/category/Home,CatchResponseError('HTTP 403'),1
GET,/app/api/users/5,CatchResponseError('HTTP 403'),1
GET,/app/api/favourites,CatchResponseError('HTTP 403'),6
GET,/app/api/orders/user/10,CatchResponseError('HTTP 403'),1
GET,/app/api/payments/user/5,CatchResponseError('HTTP 403'),1
GET,/app/api/payments,CatchResponseError('HTTP 403'),9
GET,/app/api/products/5,HTTPError('400 Client Error: Bad Request for url: /app/api/products/5'),6
GET,/app/api/products/42,HTTPError('400 Client Error: Bad Request for url: /app/api/products/42'),6
GET,/app/api/products/49,HTTPError('400 Client Error: Bad Request for url: /app/api/products/49'),11
GET,/app/api/favourites/user/8,CatchResponseError('HTTP 403'),1
GET,/app/api/products/sku/SKU003,CatchResponseError('HTTP 404'),1
GET,/app/api/payments,HTTPError('403 Client Error: Forbidden for url: /app/api/payments'),25
GET,/app/api/products/46,HTTPError('400 Client Error: Bad Request for url: /app/api/products/46'),9
GET,/app/api/shippings/status/IN_TRANSIT,CatchResponseError('HTTP 403'),1
GET,/app/api/shippings/status/DELIVERED,CatchResponseError('HTTP 403'),1
GET,/app/api/products/27,HTTPError('400 Client Error: Bad Request for url: /app/api/products/27'),5
GET,/app/api/products/40,HTTPError('400 Client Error: Bad Request for url: /app/api/products/40'),6
GET,/app/api/orders/3,CatchResponseError('HTTP 403'),2
GET,/app/api/payments/order/6,CatchResponseError('HTTP 403'),1
GET,/app/api/products/20,HTTPError('400 Client Error: Bad Request for url: /app/api/products/20'),9
GET,/app/api/users/username/admin,HTTPError('403 Client Error: Forbidden for url: /app/api/users/username/admin'),44
GET,/app/api/products/32,HTTPError('400 Client Error: Bad Request for url: /app/api/products/32'),4
GET,/app/api/payments/3,CatchResponseError('HTTP 403'),1
GET,/app/api/products/34,HTTPError('400 Client Error: Bad Request for url: /app/api/products/34'),6
GET,/app/api/payments/6,CatchResponseError('HTTP 403'),1
GET,/app/api/products/6,CatchResponseError('HTTP 400'),3
GET,/app/api/shippings/order/4,CatchResponseError('HTTP 403'),1
GET,/app/api/payments/order/7,CatchResponseError('HTTP 403'),1
GET,/app/api/orders/user/6,CatchResponseError('HTTP 403'),1
GET,/app/api/shippings/status/SHIPPED,CatchResponseError('HTTP 403'),1
GET,/app/api/orders/date-range?start=2024-01-01&end=2024-12-31,CatchResponseError('HTTP 403'),2
GET,/app/api/products/6,HTTPError('400 Client Error: Bad Request for url: /app/api/products/6'),5
GET,/app/api/products/30,HTTPError('400 Client Error: Bad Request for url: /app/api/products/30'),5
GET,/app/api/products/sku/SKU001,CatchResponseError('HTTP 404'),2
GET,/app/api/users/email/admin@example.com,CatchResponseError('HTTP 403'),2
GET,/app/api/products/33,HTTPError('400 Client Error: Bad Request for url: /app/api/products/33'),7
GET,/app/api/products/24,HTTPError('400 Client Error: Bad Request for url: /app/api/products/24'),6
GET,/app/api/orders/4,CatchResponseError('HTTP 403'),4
