Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app/api/favourites,27,27,53,51.595974079747165,22.836899966932833,104.53130002133548,128.0,0.45917912533993877,0.45917912533993877,53,58,66,72,81,84,100,100,100,100,100
GET,/app/api/favourites/6,1,1,12.438099947758019,12.438099947758019,12.438099947758019,12.438099947758019,130.0,0.017006634271849584,0.017006634271849584,12,12,12,12,12,12,12,12,12,12,12
GET,/app/api/favourites/category/Home,1,1,117.09910002537072,117.09910002537072,117.09910002537072,117.09910002537072,142.0,0.017006634271849584,0.017006634271849584,120,120,120,120,120,120,120,120,120,120,120
GET,/app/api/favourites/product/6,1,1,37.319299997761846,37.319299997761846,37.319299997761846,37.319299997761846,138.0,0.017006634271849584,0.017006634271849584,37,37,37,37,37,37,37,37,37,37,37
GET,/app/api/favourites/user/10,1,1,80.45909996144474,80.45909996144474,80.45909996144474,80.45909996144474,136.0,0.017006634271849584,0.017006634271849584,80,80,80,80,80,80,80,80,80,80,80
GET,/app/api/favourites/user/2,1,1,72.49320007394999,72.49320007394999,72.49320007394999,72.49320007394999,135.0,0.017006634271849584,0.017006634271849584,72,72,72,72,72,72,72,72,72,72,72
GET,/app/api/favourites/user/3,1,1,73.58710002154112,73.58710002154112,73.58710002154112,73.58710002154112,135.0,0.017006634271849584,0.017006634271849584,74,74,74,74,74,74,74,74,74,74,74
GET,/app/api/favourites/user/8,1,1,37.51689998898655,37.51689998898655,37.51689998898655,37.51689998898655,135.0,0.017006634271849584,0.017006634271849584,38,38,38,38,38,38,38,38,38,38,38
GET,/app/api/orders,39,39,44,51.22012052183541,9.576600044965744,159.11510004661977,124.0,0.6632587366021337,0.6632587366021337,44,55,71,78,97,160,160,160,160,160,160
GET,/app/api/orders/3,2,2,10,12.934300058986992,9.911100030876696,15.957500087097287,126.0,0.03401326854369917,0.03401326854369917,16,16,16,16,16,16,16,16,16,16,16
GET,/app/api/orders/4,4,4,30,58.28754999674857,12.164800078608096,136.316999909468,126.0,0.06802653708739834,0.06802653708739834,55,55,140,140,140,140,140,140,140,140,140
GET,/app/api/orders/5,1,1,107.29479999281466,107.29479999281466,107.29479999281466,107.29479999281466,126.0,0.017006634271849584,0.017006634271849584,110,110,110,110,110,110,110,110,110,110,110
GET,/app/api/orders/date-range?start=2024-01-01&end=2024-12-31,2,2,29,49.10339997150004,28.783699963241816,69.42309997975826,135.0,0.03401326854369917,0.03401326854369917,69,69,69,69,69,69,69,69,69,69,69
GET,/app/api/orders/user/10,1,1,77.95139995869249,77.95139995869249,77.95139995869249,77.95139995869249,132.0,0.017006634271849584,0.017006634271849584,78,78,78,78,78,78,78,78,78,78,78
GET,/app/api/orders/user/6,1,1,70.76759997289628,70.76759997289628,70.76759997289628,70.76759997289628,131.0,0.017006634271849584,0.017006634271849584,71,71,71,71,71,71,71,71,71,71,71
GET,/app/api/payments,34,34,52,60.97689411356388,10.577799985185266,166.36400006245822,126.0,0.5782255652428858,0.5782255652428858,52,72,80,92,100,130,170,170,170,170,170
GET,/app/api/payments/3,1,1,94.87420006189495,94.87420006189495,94.87420006189495,94.87420006189495,128.0,0.017006634271849584,0.017006634271849584,95,95,95,95,95,95,95,95,95,95,95
GET,/app/api/payments/4,1,1,52.711699972860515,52.711699972860515,52.711699972860515,52.711699972860515,128.0,0.017006634271849584,0.017006634271849584,53,53,53,53,53,53,53,53,53,53,53
GET,/app/api/payments/6,1,1,57.5839999364689,57.5839999364689,57.5839999364689,57.5839999364689,128.0,0.017006634271849584,0.017006634271849584,58,58,58,58,58,58,58,58,58,58,58
GET,/app/api/payments/order/1,1,1,30.43809998780489,30.43809998780489,30.43809998780489,30.43809998780489,134.0,0.017006634271849584,0.017006634271849584,30,30,30,30,30,30,30,30,30,30,30
GET,/app/api/payments/order/10,1,1,88.86879996862262,88.86879996862262,88.86879996862262,88.86879996862262,135.0,0.017006634271849584,0.017006634271849584,89,89,89,89,89,89,89,89,89,89,89
GET,/app/api/payments/order/5,1,1,74.08950000535697,74.08950000535697,74.08950000535697,74.08950000535697,134.0,0.017006634271849584,0.017006634271849584,74,74,74,74,74,74,74,74,74,74,74
GET,/app/api/payments/order/6,1,1,98.49909995682538,98.49909995682538,98.49909995682538,98.49909995682538,134.0,0.017006634271849584,0.017006634271849584,98,98,98,98,98,98,98,98,98,98,98
GET,/app/api/payments/order/7,1,1,20.139200030826032,20.139200030826032,20.139200030826032,20.139200030826032,134.0,0.017006634271849584,0.017006634271849584,20,20,20,20,20,20,20,20,20,20,20
GET,/app/api/payments/order/9,1,1,14.001599978655577,14.001599978655577,14.001599978655577,14.001599978655577,134.0,0.017006634271849584,0.017006634271849584,14,14,14,14,14,14,14,14,14,14,14
GET,/app/api/payments/status/COMPLETED,2,2,12,30.262749933172017,11.685799923725426,48.83969994261861,143.0,0.03401326854369917,0.03401326854369917,49,49,49,49,49,49,49,49,49,49,49
GET,/app/api/payments/status/FAILED,3,3,79,99.4893666356802,65.51190000027418,153.70709996204823,140.0,0.05101990281554875,0.05101990281554875,79,79,150,150,150,150,150,150,150,150,150
GET,/app/api/payments/status/IN_PROGRESS,2,2,28,31.694800010882318,27.628000010736287,35.76160001102835,145.0,0.03401326854369917,0.03401326854369917,36,36,36,36,36,36,36,36,36,36,36
GET,/app/api/payments/user/5,1,1,17.32720003928989,17.32720003928989,17.32720003928989,17.32720003928989,133.0,0.017006634271849584,0.017006634271849584,17,17,17,17,17,17,17,17,17,17,17
GET,/app/api/payments/user/6,1,1,12.060499982908368,12.060499982908368,12.060499982908368,12.060499982908368,133.0,0.017006634271849584,0.017006634271849584,12,12,12,12,12,12,12,12,12,12,12
